NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,43.11,24196,301,95.5,76,2
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,8664,3654,95.8,66,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2.09,49.44,536,233,90.9,59.5,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2.46,30.096,17329,1732,73.5,54.5,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,42.58,6488,298,97.5,54,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,9804,2613,64.6,46,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,23.9,2046,309,107.5,38,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,1785,455,94.7,30.5,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,12033,156,106,27.78,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,1553,20,129,25.5,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,24196,2909,102.2,25.5,2
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,404,10,111.8,23.5,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,4.81,10,3681,41,109.5,22,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,2,10,1850,41,102.7,15,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,3.19,32.964,2359,135,97.2,14,0
RIO MASCOTA ANTES CONFLUENCIA A RIO AMECA,4.17,10,2046,20,112.2,11,0
RIO MATLACOBATL (TEXOLO),2.18,18.7,1200,930,92.4,10,0
RIO MATLACOBATL (TEXOLO),2,21.43,24000,11000,82.5,32,2
RIO MATLACOBATL (TEXOLO),2,14.72,11000,4600,63.5,23,0
RIO MATLACOBATL (TEXOLO),2.35,15.36,24000,4600,70.6,14,2
RIO MAYO 1,14.05,344.4,4611,2247,92.15,55,0
RIO MAYO 1,4.24,89.24,10,10,81.4,37.5,0
RIO MAYO 3,2,10.23,24196,24196,40.4,10,2
RIO MAYO 3,9.58,30.8,24196,24196,39.9,10,2
RIO MAYO 3,2,87.88,2282,52,30.1,10,0
RIO MAYO 3,2,37.23,24196,24196,28.9,10,2
RIO MAYO 3,8.54,118.06,767,556,28.6,10,0
RIO MAYO 3,12.4,26.16,1198,309,28,10,0
RIO MAYO 3,7.38,28.38,24196,24196,25.3,10,2
RIO MAYO 3,2,62.36,24196,24196,20.3,10,2
RIO MAYO 3,2,34.44,8164,1935,20.1,10,0
RIO MAYO 3,2,66.36,24196,15531,19.6,10,2
RIO MAYO 3,2,54.21,19863,5475,18,10,2
RIO MAYO 3,16.27,28.56,24196,24196,14.2,10,2
RIO MAYO 3,8.4,42.9,6867,504,14,10,0
RIO MAYO 3,7.79,172.09,19863,132,44.7,178,0
RIO MAYO 3,8.1,61.74,5172,173,150,38,0
RIO MAYO 3,40.78,53.69,24196,24196,24.2,36.5,2
RIO MAYO 3,3.53,146.16,1107,1090,33.3,32.5,0
RIO MAYO 3,12.69,87.636,24196,1565,102.85,31,2
RIO MAYO 3,15.9,68.11,11199,223,16.9,25,0
RIO MAYO 3,48.98,167.7,5172,332,145,21.25,0
RIO MAYO 3,18.72,26.11,24196,275,61.6,16,2
RIO MAYO 3,2,39.45,17329,733,43.2,15,0
RIO MAYO 3,2.62,75.3408,24196,24196,10,14.5,2
RIO MAYO 3,6.76,29.4,24196,24196,10,14.27,2
RIO MAYO 3,23.68,76.032,24196,9208,65.7,14,2
RIO MAYO 3,32.44,57.91,24196,19863,25.8,14,2
RIO MAYO 3,10.54,104.76,19863,8664,15.05,13.3333,2
RIO MAYO 3,3.38,140.08,9804,5172,22.25,13,0
RIO MAYO 3,19.33,39.9,8164,1780,48.3,12,0
RIO MAYO 3,6.45,48.05,24196,24196,48.1,11,2
RIO MAYO 4,2,10,2613,85,88.2,10,0
RIO MAYO 4,2,10,1483,10,74.5,10,0
RIO MAYO 4,2,10,1658,72,72,10,0
RIO MAYO 4,4.07,10,1019,10,69.1,10,0
RIO MAYO 4,2,24.48,1126,10,58.9,10,0
RIO MAYO 4,4.53,10.92,24196,73,50.4,10,2
RIO MAYO 4,2,10,24196,882,44.2,10,2
RIO MAYO 4,2.48,15.736,631,594,43.1,10,0
RIO MAYO 4,5.38,10.76,24196,1565,42.1,10,2
RIO MAYO 4,2,24.84,1725,20,37.9,10,0
RIO MAYO 4,5.16,37.38,1523,10,35.5,10,0
RIO MAYO 4,26.2,39.52,2098,31,32,10,0
RIO MAYO 4,12.6,77.14,1594,31,31.5,10,0
RIO MAYO 4,4.44,16.11,2755,160,30,10,0
RIO MAYO 4,16.3,29.75,110,52,25.3,10,0
RIO MAYO 4,3.34,67.84,17329,97,23.1,605,0
RIO MAYO 4,2,10,4611,63,79.9,69,0
RIO MAYO 4,2,24.6,5794,31,69.5,38,0
RIO MAYO 4,4,256.512,892,20,62.4,27,0
RIO MAYO 4,5.13,19.24,3076,3,63.2,24.6667,0
RIO MAYO 4,4.09,37.8,8164,63,80.6,20,0
RIO MAYO 4,2,62.15,24196,86,35.2,20,2
RIO MAYO 4,2,20.74,1014,10,82.1,19,0
RIO MAYO 4,3.23,64.96,1145,595,27.6,18.13,0
RIO MAYO 4,2.39,11.48,786,20,54.5,15.5,0
RIO MAYO 4,3.03,27.336,24196,1,26.1,15,2
RIO MAYO 4,4.03,10,2755,86,48.5,14,0
RIO MAYO 4,10.4,32.21,266,31,14.3,13,0
RIO MAYO 4,4,50,2909,148,48.8,12.1,0
RIO MAYO 4,2,10,3448,20,71.2,12,0
RIO MAYO 4,4.45,14.14,3873,63,54.9,12,0
RIO MAYO 4,2.8,26.6832,1935,249,48.87,11.5,0
RIO MAYO 4,6.55,55.23,1658,85,42.1,10,0
RIO MAYO 5,2,18.3,1153,1,113.6,10,0
RIO MAYO 5,2,21.1,1137,1,105.7,10,0
RIO MAYO 5,2,10,1100,20,104.5,10,0
RIO MAYO 5,2,27.98,2247,10,101.5,10,0
RIO MAYO 5,2,15.19,691,10,91.3,10,0
RIO MAYO 5,2,10,767,1,88.2,10,0
RIO MAYO 5,2,10,24196,24196,87.4,10,2
RIO MAYO 5,2,10,86,10,81,10,0
RIO MAYO 5,5,10,3873,41,74.9,10,0
RIO MAYO 5,2,10,1054,52,67.7,10,0
RIO MAYO 5,2,30.57,1968,1,60.5,10,0
RIO MAYO 5,3,53,11199,121,59.3,10,0
RIO MAYO 5,2,22.68,3255,187,58.1,10,0
RIO MAYO 5,2,10,487,41,55.4,10,0
RIO MAYO 5,12.1,13.31,10,10,52.8,10,0
RIO MAYO 5,2,30.13,1789,156,52.7,10,0
RIO MAYO 5,2,17.64,733,41,47.8,10,0
RIO MAYO 5,32.79,56.28,5455,41,100.1,190,0
RIO MAYO 5,2,10,3654,10,60.3,77.78,0
RIO MAYO 5,2.33,56.5,98,20,143.8,61,0
RIO MAYO 5,2.55,44.418,245,10,91.4,53,0
RIO MAYO 5,2,10,557,20,84.9,53,0
RIO MAYO 5,5.11,19.24,4352,63,72.3,46,0
RIO MAYO 5,8.25,15.57,24196,74,75.2,42,2
RIO MAYO 5,2,13.25,2247,10,102.5,32.47,0
RIO MAYO 5,10,43.2,1553,75,91.1,30.625,0
RIO MAYO 5,3.6,34.57,302,75,52.3,30,0
RIO MAYO 5,4.3,25.1136,1259,10,55.1,23.5,0
RIO MAYO 5,2,30.03,762,10,47.4,20,0
RIO MAYO 5,17,61.41,1725,20,75.8,18.5,0
RIO MAYO 5,2,22.36,2909,63,71.2,12.5,0
RIO MAYO 5,2,10,1872,20,88.4,12,0
RIO MAYO 5,2,10,876,200,60.7,12,0
RIO MAYO 5,5.05,30.264,233,31,89.7,11,0
RIO MAYO 5,2,10,5475,1,52.1,11,0
RIO MAYO 5,2,18.86,789,20,84.6,10.5,0
RIO MAYO 5,2,20.93,2046,1,64.8,10.3,0
RIO MAYO 6,2,29.12,285,10,127.1,10,0
RIO MAYO 6,2,10.66,563,1,97.9,10,0
RIO MAYO 6,2,27.32,187,1,91.9,10,0
RIO MAYO 6,3.48,60.3,272,31,90.3,10,0
RIO MAYO 6,2,34.4,299,1,85.7,10,0
RIO MAYO 6,2,28.51,1918,1,80.2,10,0
RIO MAYO 6,6.66,12.42,323,1,78.3,10,0
RIO MAYO 6,2.87,91.8216,3,3,77.6,10,0
RIO MAYO 6,2,10,1014,1,73.3,10,0
RIO MAYO 6,2,28.15,557,1,73.3,10,0
RIO MAYO 6,3.35,28.56,842,30,71.2,10,0
RIO MAYO 6,2,24.59,185,1,70.3,10,0
RIO MAYO 6,6.29,10,644,10,63.2,10,0
RIO MAYO 6,2,45.26,24196,395,42.2,545,2
RIO MAYO 6,4.87,12.48,1610,630,88.7,280,0
RIO MAYO 6,4.78,38.54,581,571,124.55,106.6667,0
RIO MAYO 6,3.2,25.54,24196,10,96.7,76.7,2
RIO MAYO 6,2,44.21,12997,359,101.7,36,0
RIO MAYO 6,2,10,1956,63,83,35,0
RIO MAYO 6,2,20.9,1162,1,91.4,34,0
RIO MAYO 6,4.9,45.47,1968,1,93,33.3,0
RIO MAYO 6,2,33.29,7701,20,121.6,27,0
RIO MAYO 6,3.15,57.132,3076,10,55.6,20,0
RIO MAYO 6,16.2,38.59,110,1,71.1,18,0
RIO MAYO 6,4.87,39.85,86,10,70.05,16.5,0
RIO MAYO 6,2.54,36.984,706,10,89.5,14.75,0
RIO MAYO 6,2,13.7,1022,149,109.5,14,0
RIO MAYO 6,5.15,10,939,1,88,11.25,0
RIO MAYO 6,9.53,37.6,201,1,108.55,10.77,0
RIO MAYO 6,3.67,31.8816,1850,10,80.95,10.625,0
RIO MAYO 7,2,32.21,1439,20,124,10,0
RIO MAYO 7,2,40.9,1333,1,111.1,10,0
RIO MAYO 7,2,10,3873,96,104.7,10,0
RIO MAYO 7,2,10,1331,1,101.2,10,0
RIO MAYO 7,12.1,46.28,262,10,98.3,10,0
RIO MAYO 7,3.67,27.16,110,10,95.5,10,0
RIO MAYO 7,2,17.4,1872,156,95.4,10,0
RIO MAYO 7,2,10,3654,85,94.4,10,0
RIO MAYO 7,2,10,1153,1,91.2,10,0
RIO MAYO 7,2,62.82,860,10,89.1,10,0
RIO MAYO 7,2,21.84,24196,10,83.3,10,2
RIO MAYO 7,6.36,10,4352,10,63.3,10,0
RIO MAYO 7,5.27,152.76,4721,446,74.7,187.5,0
RIO MAYO 7,2.98,37.6,24196,2489,76.8,112.5,2
RIO MAYO 7,2,20.35,13790,310,90.2,80,0
RIO MAYO 7,2,10,9208,285,96.7,38,0
RIO MAYO 7,2,11.02,4884,10,86,29.41,0
RIO MAYO 7,5.2,56,17329,209,67.9,27.5,0
RIO MAYO 7,2,13.44,2481,10,53.8,23,0
RIO MAYO 7,3.97,17.7008,2098,10,92.5,21.5,0
RIO MAYO 7,2,41.56,1989,63,107.7,20,0
RIO MAYO 7,2,24.6,6131,108,92.6,20,0
RIO MAYO 7,2,11.48,15331,20,57.4,20,0
RIO MAYO 7,4.16,54.31,275,20,93.4,19,0
RIO MAYO 7,2,10,2046,31,91.3,19,0
RIO MAYO 7,3,66,281,148,96.6,17,0
RIO MAYO 7,2,41.81,1607,10,91.9,16,0
RIO MAYO 7,2,13.94,24196,1777,89.4,16,2
RIO MAYO 7,3.16,21.1896,1956,20,94.7,14.5833,0
RIO MAYO 7,2,10,988,20,87.4,14,0
RIO MAYO 7,5.2,30.11,12033,41,91.7,11,0
RIO MAYO 8,2,10.92,1664,10,118.9,10,0
RIO MAYO 8,4.48,10,395,1,117.4,10,0
RIO MAYO 8,2,10,1291,1,115.1,10,0
RIO MAYO 8,10.7,64.64,959,52,113.2,10,0
RIO MAYO 8,5.5,10.18,2143,10,113.2,10,0
RIO MAYO 8,4.48,10,122,10,112.5,10,0
RIO MAYO 8,2,24.59,1098,10,112.3,10,0
RIO MAYO 8,2,10,3873,1956,111.8,10,0
RIO MAYO 8,4.44,10,279,10,111.3,10,0
RIO MAYO 8,2,23.52,1071,10,107.4,10,0
RIO MAYO 8,3.88,27.36,3,3,107,10,0
RIO MAYO 8,4.09,10,1616,3,105.3,10,0
RIO MAYO 8,3,77,1664,145,102.6,10,0
RIO MAYO 8,2,10,2851,1,102,10,0
RIO MAYO 8,2,16.04,6131,10,100.9,10,0
RIO MAYO 8,2,10,17329,134,100.01,10,0
RIO MAYO 8,2.1,31.36,613,20,98.1,10,0
RIO MAYO 8,2,10,1119,10,92.8,10,0
RIO MAYO 8,2,20.176,74,20,88.75,10,0
RIO MAYO 8,2,22.4,826,20,88.2,10,0
RIO MAYO 8,2,10,1172,10,85.7,10,0
RIO MAYO 8,4.95,12.114,1081,10,85.2,10,0
RIO MAYO 8,2,22.36,3130,41,85.1,10,0
RIO MAYO 8,2,57.08,1354,1,78.4,10,0
RIO MAYO 8,2,31.22,2755,402,85.1,1030,0
RIO MAYO 8,2.5,82.27,3448,160,93.3,433.3,0
RIO MAYO 8,2,21.82,24196,241,92.2,215,2
RIO MAYO 8,4.85,184.92,9208,609,82.4,166.67,0
RIO MAYO 8,2,29.1,17329,121,99.6,150,0
RIO MAYO 8,4.16,34.9,24196,368,108.9,121,2
RIO MAYO 8,3.22,34.4,24196,933,80.8,121,2
RIO MAYO 8,2,21,3448,63,97.5,87.67,0
RIO MAYO 8,2,10,24196,41,110.1,68.75,2
RIO MAYO 8,2,55.23,10462,10,99.2,42,0
RIO MAYO 8,2,10,4611,253,91.4,36.67,0
RIO MAYO 8,2,10,7270,20,81.2,24.5,0
RIO MAYO 8,2.7,10,10462,158,111.2,16.8,0
RIO MAYO 8,2,10,2046,10,100.1,15,0
RIO MAYO 8,4.83,23.664,5172,31,78.2,13.5,0
RIO MAYO 8,2,14.08,2282,41,101.5,10,0
RIO MAYO 9,2,10,292,1,117,10,0
RIO MAYO 9,2,10,1198,1,116.1,10,0
RIO MAYO 9,2,65.01,1058,41,112.1,10,0
RIO MAYO 9,2,33.69,1143,20,111.3,10,0
RIO MAYO 9,5.8,10,2481,10,110,10,0
RIO MAYO 9,2,10.08,1956,10,109.3,10,0
RIO MAYO 9,2,19.32,1017,10,105.7,10,0
RIO MAYO 9,5.14,10,1850,10,105.7,10,0
RIO MAYO 9,2,11.59,2595,10,103.8,10,0
RIO MAYO 9,2,69.06,1860,20,103.1,10,0
RIO MAYO 9,9.22,58.98,2064,107,102.8,10,0
RIO MAYO 9,2,10,2014,1,102.2,10,0
RIO MAYO 9,8.09,10,9804,31,100.3,10,0
RIO MAYO 9,2.9,34.57,1112,20,98,10,0
RIO MAYO 9,3.49,10,1439,20,94.8,10,0
RIO MAYO 9,2,10,1483,1,92.7,10,0
RIO MAYO 9,16.8,56.56,1014,96,92.7,10,0
RIO MAYO 9,2,27.2,1872,10,89.55,10,0
RIO MAYO 9,2,10,3654,10,88.8,10,0
RIO MAYO 9,2,20.7,1291,10,86.9,10,0
RIO MAYO 9,2,13.192,20,20,75.15,10,0
RIO MAYO 9,4.5,10,19863,10,72.1,10,0
RIO MAYO 9,2,25.4,32550,3180,81.3,1080,2
RIO MAYO 9,2.5,10,24196,1314,89.4,443.3,2
RIO MAYO 9,5.89,47.09,2010,520,97.5,302.5,0
RIO MAYO 9,2,42.42,24196,211,97.7,180,2
RIO MAYO 9,4.43,96.48,788,512,82.4,162,0
RIO MAYO 9,2,21.6,17329,31,78.4,124.29,0
RIO MAYO 9,2,17.81,8164,784,97.9,122,0
RIO MAYO 9,2.68,31.2,24196,839,82.3,113,2
RIO MAYO 9,2,10,19863,74,115.1,89.41,0
RIO MAYO 9,2,15.96,1523,63,97.2,81.08,0
RIO MAYO 9,2,54.9,14136,10,96.3,40,0
RIO MAYO 9,2,10,6867,10,82.4,37,0
RIO MAYO 9,2.32,10,31,31,105.4,35.5,0
RIO MAYO 9,2,10,6488,204,91.7,28,0
RIO MAYO 9,2.3,13.18,8664,262,82.7,18.3,0
RIO MAYO 9,4.59,23.664,2909,41,98.2,15.3333,0
RIO MAYO 9,3.21,14.5368,1153,63,75.9,15,0
RIO MAYO 9,2,16.04,1935,20,83.5,13.5,0
RIO MEDIO,15,25.04,24000,24000,10,10,2
RIO MEDIO,18.06,50.2,24196,24196,67.6,10,2
RIO MEDIO,17.17,60.51,24000,200,44,91,2
RIO MEDIO,96.09,208.2,24196,24196,17.3,65.82,2
RIO MEDIO,32.95,130.85,24196,24196,10.55,30,2
RIO MEDIO,46.67,101.66,930,280,10,28,0
RIO MEDIO,66.67,142.08,24000,24000,31.5,27.85,2
RIO MEDIO,40,139.59,24000,24000,10,26,2
RIO MEDIO,15.8,43.38,24000,24000,18.6,24,2
RIO MEDIO,37.87,101.29,24196,24196,56.5,20,2
RIO MEDIO,70,218.84,24000,24000,10,18.75,2
RIO MEDIO,14,76.07,24000,24000,10.7,16,2
RIO MEDIO,23.33,93.64,24000,24000,10,15,2
RIO MEDIO,23.33,96.39,11000,2100,10,14,0
RIO MEDIO,20.1,73.14,2400,2400,10,13,0
RIO MEDIO,6.1,35.07,15531,910,61.7,12,0
RIO MEDIO,56.67,138.93,24000,24000,24,12,2
RIO MEDIO,34.8,72.86,90,90,14.6,12,0
RIO MEDIO,40,113.61,24000,24000,14,10,2
RIO MEZCALA OAPAN,2.38,110.14,24000,24000,63.8,8827.27,2
RIO MEZCALA OAPAN,8.67,149.64,24000,11000,61.5,7506.67,2
RIO MEZCALA OAPAN,9.67,125,24000,4600,53.5,4630,2
RIO MEZCALA OAPAN,4.75,189.39,24000,24000,51,4450,2
RIO MEZCALA OAPAN,61.67,316.13,24000,24000,63,2657.14,2
RIO MEZCALA OAPAN,5.8,229.08,280,230,68,2640,0
RIO MEZCALA OAPAN,2,118.73,230,90,64.4,2052.63,0
RIO MEZCALA OAPAN,10.67,81.6,2400,2400,77,1380,0
RIO MEZCALA OAPAN,2,43.57,4600,2100,71.2,1376.47,0
RIO MEZCALA OAPAN,3.47,31.12,2100,1500,59.9,1140,0
RIO MEZCALA OAPAN,5,35.85,4600,240,103.5,936,0
RIO MEZCALA OAPAN,2.3,11.63,24000,150,95.3,855,2
RIO MEZCALA OAPAN,3.7,104.41,24000,2400,77.6,820,2
RIO MEZCALA OAPAN,2,29.81,2400,930,62.3,681.48,0
RIO MEZCALA OAPAN,10.5,361.667,40,3,63,550,0
RIO MEZCALA OAPAN,2,16.69,11000,4600,53,549,0
RIO MEZCALA OAPAN,3.83,28.93,24000,11000,56.7,520,2
RIO MEZCALA OAPAN,3,63.25,4600,2100,67,432.79,0
RIO MEZCALA OAPAN,3.65,11.12,24000,11000,89.1,430,2
RIO MEZCALA OAPAN,2.41,68.03,24000,11000,62.3,412.5,2
RIO MEZCALA OAPAN,3.4,14.83,24000,2400,95,348,2
RIO MEZCALA OAPAN,3.3,18.7,4600,460,102.4,250,0
RIO MEZCALA OAPAN,2,15.03,24000,11000,50.9,217.14,2
RIO MEZCALA OAPAN,2,34.07,11000,1500,63,72,0
RIO MEZCALA OAPAN,2,19.285,230,90,63.4,41,0
RIO MEZCALA OAPAN,8,11.85,110,3,115.3,40,0
RIO MEZCALA OAPAN,6.6,33.04,230,200,79,37,0
RIO MEZCALA OAPAN,2,49.24,30,30,62,31,0
RIO MEZCALA OAPAN,2,14,2400,1500,63,28,0
RIO MEZCALA OAPAN,2,21.43,150,90,64.5,25,0
RIO MEZCALA OAPAN,2,10,430,230,61,24,0
RIO MEZCALA OAPAN,2,18.93,90,90,59.4,23,0
RIO MEZCALA OAPAN,2,35.07,40,30,54.7,22,0
RIO MEZCALA OAPAN,2,47.03,230,230,69,12,0
RIO MEZCALA OAPAN,2,40.27,70,70,57,11,0
RIO MEZCALAPA(65),2,10,933,10,104.1,10,0
RIO MEZCALAPA(65),6.38,16.4,17329,110,98.16,10,0
RIO MEZCALAPA(65),4.35,10,445,145,97.28,10,0
RIO MEZCALAPA(65),4.59,10,1092,41,85.9,10,0
RIO MEZCALAPA(65),2,10,1789,1,85.3,10,0
RIO MEZCALAPA(65),2,10,1333,61,85.2,10,0
RIO MEZCALAPA(65),2,10,1050,1,80.6,10,0
RIO MEZCALAPA(65),13.8,56.84,1935,110,80.3,10,0
RIO MEZCALAPA(65),2,10,988,20,80.3,10,0
RIO MEZCALAPA(65),4.94,28.98,1336,10,80,10,0
RIO MEZCALAPA(65),2,36.58,1014,10,77.3,10,0
RIO MEZCALAPA(65),2,10,3725,63,76,10,0
RIO MEZCALAPA(65),2,12.12,880,10,75.1,10,0
RIO MEZCALAPA(65),2.48,39.79,738,455,73.84,10,0
RIO MEZCALAPA(65),3.34,60.15,3255,404,73.21,10,0
RIO MEZCALAPA(65),2,10,712,20,71.2,10,0
RIO MEZCALAPA(65),2,11.7,857,20,69.8,10,0
RIO MEZCALAPA(65),2,10,355,10,68.4,10,0
RIO MEZCALAPA(65),2,10,408,30,67.7,10,0
RIO MEZCALAPA(65),2,10,644,20,66.1,10,0
RIO MEZCALAPA(65),2,16.11,1076,10,64.7,10,0
RIO MEZCALAPA(65),2,10,650,20,63.3,10,0
RIO MEZCALAPA(65),4.96,10,1374,41,63.1,10,0
RIO MEZCALAPA(65),14.8,36.95,1421,158,60.3,10,0
RIO MEZCALAPA(65),2,12.6,1022,20,59.7,10,0
RIO MEZCALAPA(65),3.02,23.88,6131,1234,56.7,10,0
RIO MEZCALAPA(65),2,17.64,1223,10,52.9,10,0
RIO MEZCALAPA(65),2,10,1071,1,49.1,10,0
RIO MEZCALAPA(65),5.27,10,1523,60,43.4,10,0
RIO MEZCALAPA(65),2,10,959,10,42.6,10,0
RIO MEZCALAPA(65),2,10,650,10,41.6,10,0
RIO MEZCALAPA(65),2,10,1086,110,39.1,10,0
RIO MEZCALAPA(65),2,10,1211,21,36.6,10,0
RIO MEZCALAPA(65),2,33.26,2359,201,84,13,0
RIO MEZCALAPA(65),2,13.7,537,31,65.1,12,0
RIO MEZCALAPA(65),5.6,66.36,24196,181,85.8,11,2
RIO MEZQUITAL,2,10,3076,1777,114.6,10,0
RIO MEZQUITAL,6.28,20.952,1793,1523,106.6,10,0
RIO MEZQUITAL,2,10,24196,24196,104.5,10,2
RIO MEZQUITAL,2,10,3448,402,98.3,10,0
RIO MEZQUITAL,2,37.17,15531,12033,86.8,10,2
RIO MEZQUITAL,2,41.11,12997,8164,81.5,10,0
RIO MEZQUITAL,6.31,114.82,155310,14670,99.2,1820,1
RIO MEZQUITAL,4.66,102.78,41060,8160,112.6,1180,2
RIO MEZQUITAL,8.35,112.56,24196,24196,107.5,920,2
RIO MEZQUITAL,2,40.95,104620,27230,94.3,485,1
RIO MEZQUITAL,2,62.5,24196,14136,98,440,2
RIO MEZQUITAL,2,40.23,24196,24196,97.9,313.3,2
RIO MEZQUITAL,2,18.66,36540,10170,93.4,300,2
RIO MEZQUITAL,14,27.06,15531,5794,89.1,202.5,2
RIO MEZQUITAL,2,51.03,70600,11000,95.7,158,2
RIO MEZQUITAL,8.8,20,8664,4786,96.4,140,0
RIO MEZQUITAL,6.91,28.8,6131,1780,98.3,115,0
RIO MEZQUITAL,2,32.08,4106,2723,99.6,109.33,0
RIO MEZQUITAL,2,37.13,9208,1968,98.9,76,0
RIO MEZQUITAL,7.7,11.02,24196,19863,92.8,70.2,2
RIO MEZQUITAL,4.78,27.59,17329,30,113.6,61,0
RIO MEZQUITAL,2,58.67,2613,1789,97.8,56.47,0
RIO MEZQUITAL,14.3,32.15,2310,1178,70.5,52.5,0
RIO MEZQUITAL,4.63,13.5,8664,41,106.4,49,0
RIO MEZQUITAL,2,26.75,5794,1935,100.2,47.33,0
RIO MEZQUITAL,2,10,9804,2700,111.2,34,0
RIO MEZQUITAL,2,10,15531,14136,88.1,27.5,2
RIO MEZQUITAL,2,10,17329,4884,92.4,26,2
RIO MEZQUITAL,2,11.02,5475,1046,103.9,25.5,0
RIO MEZQUITAL,3.78,10,5475,2142,79.85,25,0
RIO MEZQUITAL,2,10,2481,187,99.9,19,0
RIO MEZQUITAL,9.7,12.48,4106,987,81.1,17.5,0
RIO MEZQUITAL,4.4,52.224,5475,565,150,15,0
RIO MEZQUITAL,2,36.38,8164,6867,95.5,15,0
RIO MEZQUITAL,30.25,54.34,24196,11199,74.4,13.5,2
RIO MEZQUITAL,2.61,21.8052,2723,10,91.1,13,0
RIO MEZQUITAL,2,61.1,1333,414,109.5,12.8,0
RIO MEZQUITAL,4.2,10,2909,146,79,12.5,0
RIO MEZQUITAL,2,49.06,5794,1,72.5,12.5,0
RIO MIXTECO - MARISCALA DE JUAREZ,8.3,35,110,70,85.4,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,4.25,11.65,3,3,81,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,10.1,28,7,81,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,6.143,12.936,3,3,78,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,3.107,24.8,120,64,70,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2.833,231.667,70,40,70,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,15.15,2400,230,68.7,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,99.89,750,430,63.7,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,26.6,110,30,63,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,59.44,30,30,60,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,17.14,930,430,59.6,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,27.69,1500,930,57,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,24.07,90,40,55.4,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,4.3,23.33,200,140,55,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,39.24,430,200,54,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,6.4,23.61,70,40,41,10,0
RIO MIXTECO - MARISCALA DE JUAREZ,8.33,87.68,24000,24000,74.4,12000,2
RIO MIXTECO - MARISCALA DE JUAREZ,2,91.92,24000,11000,84,5020,2
RIO MIXTECO - MARISCALA DE JUAREZ,8,74.29,24000,4600,74,3790,2
RIO MIXTECO - MARISCALA DE JUAREZ,8,112.81,24000,4600,47.8,3500,2
RIO MIXTECO - MARISCALA DE JUAREZ,3.38,71.57,24000,150,47.3,2700,2
RIO MIXTECO - MARISCALA DE JUAREZ,2.5,40.15,24000,11000,52.3,2090,2
RIO MIXTECO - MARISCALA DE JUAREZ,5.56,83.5,24000,930,49,1980.95,2
RIO MIXTECO - MARISCALA DE JUAREZ,2,16,24000,24000,49,1460,2
RIO MIXTECO - MARISCALA DE JUAREZ,9.3,92.81,24000,4600,51,1090,2
RIO MIXTECO - MARISCALA DE JUAREZ,9,108.8,2400,1100,29,868,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,43.96,24000,24000,72.8,752.5,2
RIO MIXTECO - MARISCALA DE JUAREZ,2,66.79,24000,11000,83,640,2
RIO MIXTECO - MARISCALA DE JUAREZ,6.16,37.17,930,210,50.1,639.02,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,65.96,24000,4600,49,615,2
RIO MIXTECO - MARISCALA DE JUAREZ,2,26.45,24000,2100,61,385.71,2
RIO MIXTECO - MARISCALA DE JUAREZ,106.667,182.528,2400,2400,80,296,0
RIO MIXTECO - MARISCALA DE JUAREZ,5.2,159.36,150,140,48,290,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,61.43,24000,24000,55.1,263.79,2
RIO MIXTECO - MARISCALA DE JUAREZ,2.11,21.84,4600,2400,77,157.14,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,185.17,2400,70,56,119.4,0
