,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
2949,2.0,84.414,25.0,2037.0,285.5,69.55,Rojo,2,2
2950,2.0,30.0,10.0,4600.0,1500.0,56.7,Amarillo,1,2
2951,2.0,13.0,23.665,91.5,90.0,96.5,Verde,3,2
2952,2.0,14.1264,27.5,2382.0,41.0,96.6,Amarillo,1,2
2953,192.625,503.385,142.0,24000.0,930.0,12.95,Rojo,2,0
2954,2.0,26.37,10.0,2400.0,873.0,86.05,Amarillo,1,2
2982,3.36,16.395,22.0,2250.0,2250.0,75.47,Amarillo,1,2
2990,2.0,31.35,10.0,4600.0,1500.0,47.0,Amarillo,1,2
2991,2.0,10.0,10.0,12098.0,475.5,105.09,Amarillo,1,0
2992,2.0,17.6,10.0,1860.0,75.0,87.9,Amarillo,1,2
2993,3.06,24.79,21.0,930.0,930.0,68.2,Amarillo,1,2
2994,2.0,11.05,10.0,150.0,30.0,92.4,Verde,3,2
2995,3.4,21.305,11.0,19863.0,5475.0,93.7,Amarillo,1,0
2996,6.15,34.45,18.0,24000.0,5515.0,93.30000000000001,Amarillo,1,0
2997,4.91,26.88,20.0,24000.0,1500.0,76.6,Amarillo,1,0
2998,3.45,28.729999999999997,26.0,11000.0,966.5,106.7,Amarillo,1,0
2999,2.6,13.75,24.0,10462.0,958.0,105.1,Amarillo,1,0
3000,4.87,20.189999999999998,26.0,24000.0,10462.0,85.3,Amarillo,1,0
3001,5.205,29.185000000000002,24.75,24000.0,2191.0,99.3,Amarillo,1,0
3002,2.0,14.66,10.0,2909.0,110.0,93.5,Amarillo,1,2
3003,6.25,25.56,10.0,24000.0,11000.0,89.9,Amarillo,1,0
3004,6.4,30.48,12.0,24000.0,280.0,91.2,Amarillo,1,0
3005,5.4,35.025,10.0,24000.0,70.0,83.75,Amarillo,1,0
3006,5.26,29.41,10.0,24000.0,6550.0,89.9,Amarillo,1,0
3007,5.95,34.07,16.0,24000.0,2400.0,91.0,Amarillo,1,0
3008,4.609999999999999,23.86,10.0,24000.0,10104.0,92.35,Amarillo,1,0
3009,5.1,26.950000000000003,10.0,17500.0,13.0,92.555,Amarillo,1,0
3010,5.2,31.99,12.0,14300.0,4.0,92.75,Amarillo,1,0
3011,4.22,32.59,11.0,24196.0,24196.0,92.1,Amarillo,1,1
3012,4.4,31.42,12.0,24000.0,15531.0,103.1,Amarillo,1,0
3013,7.665,39.370000000000005,39.0,24000.0,11000.0,59.0,Amarillo,1,0
3014,1075.0,1888.0,290.0,24000.0,11000.0,10.0,Rojo,2,0
3015,72.66499999999999,218.08499999999998,152.78,24000.0,11000.0,10.0,Rojo,2,0
3016,48.3,186.5,193.33,24000.0,4600.0,37.8,Rojo,2,0
3017,103.3,218.81,52.73,24000.0,4600.0,10.0,Rojo,2,0
3018,53.165,184.79000000000002,246.75,17500.0,3500.0,19.0,Rojo,2,0
3019,46.39,158.24,115.15,24000.0,11000.0,10.0,Rojo,2,0
3020,47.5,131.26999999999998,136.875,24000.0,11000.0,12.4,Rojo,2,0
3021,27.335,157.75,72.75,24000.0,695.0,34.0,Rojo,2,0
3022,35.0,145.45,82.405,24000.0,4600.0,33.1,Rojo,2,0
3023,5.91,33.815,21.0,24000.0,4600.0,54.0,Amarillo,1,0
3025,2.0,10.0,10.0,1051.5,87.5,79.735,Amarillo,1,2
3026,7.5,27.865000000000002,60.0,17500.0,11000.0,98.4,Amarillo,1,0
3027,2.0,14.12,46.0,4600.0,210.0,74.8,Amarillo,1,2
3030,2.0,10.0,10.0,1100.0,137.5,89.785,Amarillo,1,2
3036,4.885,76.625,43.33,24196.0,25.0,97.65,Rojo,2,0
3038,5.81,82.416,10.0,2310.0,243.0,31.37,Rojo,2,2
3042,7.05,67.91,39.0,210.0,175.0,66.0,Rojo,2,2
3044,7.885,60.48,28.0,93.0,40.0,51.5,Rojo,2,2
3050,3.0,14.88,34.0,70.0,70.0,59.05,Verde,3,2
3051,2.83,14.16,28.0,145.0,125.0,61.3,Verde,3,2
3052,3.48,20.32,20.0,70.0,70.0,54.49,Verde,3,2
3053,2.7249999999999996,18.88,32.0,93.0,93.0,55.36,Verde,3,2
3054,2.5,28.439999999999998,42.0,45.75,45.75,56.800000000000004,Verde,3,2
3058,2.0,17.365000000000002,15.25,2359.0,121.5,85.0,Amarillo,1,2
3059,3.2883,29.8832,17.08335,2656.5,473.0,72.9,Amarillo,1,2
3060,2.0,10.0,11.5,2613.0,31.0,124.4,Amarillo,1,2
3061,2.94,18.3288,13.81875,3255.0,110.0,105.05000000000001,Amarillo,1,2
3062,2.0,10.0,10.0,1086.0,52.0,72.6,Amarillo,1,2
3063,2.0,44.13,10.0,1106.0,150.5,95.69999999999999,Rojo,2,2
3064,2.0,30.425,75.0,12997.0,52.0,69.95,Amarillo,1,0
3065,13.59,46.56,38.0,17500.0,17500.0,61.9,Rojo,2,0
3066,2.0,21.844,10.0,1031.5,10.0,59.0,Amarillo,1,2
3067,20.0,82.0,83.0,220.0,70.0,63.7,Rojo,2,2
3068,17.5,64.0,40.0,11000.0,4600.0,36.400000000000006,Rojo,2,0
3069,8.0,70.0,40.0,11000.0,11000.0,90.35,Rojo,2,0
3070,17.0,62.0,57.0,11000.0,2400.0,45.95,Rojo,2,0
3071,7.58,44.14,69.0715,2924.0,91.5,52.65,Rojo,2,2
3072,2.0,26.094,35.0,1274.0,31.0,90.15,Amarillo,1,2
3073,2.0,20.43,44.0,11247.5,103.0,99.44999999999999,Amarillo,1,0
3074,3.21,38.765,167.5,2400.0,240.0,61.2,Amarillo,1,2
3075,16.0,63.0,16.0,4600.0,4600.0,85.8,Rojo,2,2
3076,2.0,27.67,125.0,1500.0,390.0,83.0,Amarillo,1,2
3077,2.0,22.130000000000003,161.285,2400.0,930.0,86.75,Amarillo,1,2
3078,2.0,16.39,10.0,1155.0,20.0,101.19999999999999,Rojo,2,2
3079,2.0,18.810000000000002,74.0,455.0,20.0,93.2,Verde,3,2
3080,4.56,40.83,10.5,24196.0,3873.0,81.4,Rojo,2,0
3081,5.94,35.08,40.0,24196.0,19863.0,88.55000000000001,Amarillo,1,0
3082,2.0,31.744999999999997,27.0,20762.5,154.0,88.80000000000001,Amarillo,1,0
3083,5.7,33.936,47.0,19863.0,119.0,106.3,Amarillo,1,0
3086,2.0,17.175,14.0,2100.0,150.0,102.65,Amarillo,1,2
3087,2.645,33.551,10.0,151.5,29.0,92.05,Verde,3,2
3088,2.0,10.99,43.08,5475.0,110.0,99.7,Rojo,2,2
3089,17.9,56.545,23.0,24196.0,24196.0,59.75,Rojo,2,1
3090,2.0,16.88,46.4286,5794.0,345.0,71.05,Amarillo,1,2
3091,2.0,17.39,10.0,1789.0,63.0,94.2,Amarillo,1,2
3092,2.0,12.042,10.0,2046.0,62.0,84.5,Amarillo,1,2
3093,2.0,17.8112,20.5,2613.0,272.0,87.8,Amarillo,1,2
3094,2.0,15.23,24.0,2481.0,238.0,92.1,Amarillo,1,2
3095,2.0,11.903400000000001,16.5,2098.0,315.0,90.25,Amarillo,1,2
3096,2.0,14.780000000000001,10.0,2359.0,85.0,93.7,Amarillo,1,2
3097,2.65,13.16,10.0,1989.0,31.0,92.6,Amarillo,1,2
3098,2.0,16.4,35.0,4140.0,379.0,83.9,Amarillo,1,2
3099,2.0,13.5,16.5,3448.0,384.0,87.8,Amarillo,1,2
3100,16.665,89.64,70.5,24000.0,6950.0,37.5,Rojo,2,0
3101,2.0,10.0,10.0,460.0,460.0,83.1,Verde,3,2
3102,4.2,22.05,16.0,430.0,430.0,89.9,Verde,3,2
3103,2.0,10.0,10.0,59.0,41.5,85.9,Verde,3,2
3104,2.0,10.82,10.0,430.0,230.0,102.7,Verde,3,2
3105,2.0,15.0,13.0,90.0,43.0,95.1,Verde,3,2
3106,2.005,12.239,10.0,90.0,90.0,72.0,Verde,3,2
3107,4.2,21.675,30.0,210.0,210.0,73.1,Verde,3,2
3108,260.0,653.94,136.36,24000.0,24000.0,10.0,Rojo,2,1
3109,2.0,18.75,10.0,680.0,330.0,69.0,Verde,3,2
3110,3.33,14.4,16.0,840.0,840.0,61.245000000000005,Verde,3,2
3111,2.0,25.9718,13.415,6309.5,528.5,101.35,Amarillo,1,2
3112,2.0,17.955,87.5,9804.0,1789.0,91.85,Amarillo,1,0
3113,2.0,30.65,52.0,17329.0,449.0,98.7,Amarillo,1,0
3114,2.0,16.852,17.5625,24196.0,24196.0,84.65,Rojo,2,1
3115,2.0,25.6608,25.0,12033.0,213.0,103.1,Amarillo,1,0
3116,6.58,47.64,63.335,24196.0,24196.0,73.65,Rojo,2,1
3117,6.72,46.41,64.0,24196.0,21870.0,67.6,Rojo,2,1
3118,5.44,43.0,43.0,24196.0,21166.5,99.5,Rojo,2,0
3119,6.02,50.17,52.93,21726.5,1223.0,61.8,Rojo,2,0
3120,12.0,49.0,34.0,930.0,930.0,65.5,Rojo,2,2
3121,4.2,26.33,18.0,24000.0,10462.0,91.3,Amarillo,1,0
3122,5.9,17.68,10.0,24000.0,11000.0,89.8,Amarillo,1,0
3123,3.7,25.485,10.5,24000.0,11000.0,84.85,Amarillo,1,0
3124,4.12,26.95,22.0,24000.0,2400.0,92.3,Amarillo,1,0
3125,4.46,27.37,16.0,24000.0,4600.0,98.5,Amarillo,1,0
3126,45.0,160.765,46.25,24000.0,4600.0,21.6,Rojo,2,0
3127,3.3,31.07,15.0,24000.0,4600.0,55.3,Amarillo,1,0
3128,4.035,50.7,330.0,3500.0,1100.0,67.0,Rojo,2,2
3129,4.17,30.89,22.0,1800.0,840.0,58.2,Amarillo,1,2
3130,6.93,54.64,75.0,24000.0,4600.0,44.5,Rojo,2,0
3131,5.4,42.0,61.0,11000.0,4600.0,47.8,Rojo,2,0
3132,5.699999999999999,37.6,65.5,11000.0,2400.0,49.2,Amarillo,1,0
3133,4.0,27.89,38.0,24000.0,2100.0,51.1,Amarillo,1,0
3134,2.29,27.89,26.0,4600.0,1500.0,54.5,Amarillo,1,2
3135,3.605,34.57,24.0,3500.0,1065.0,55.4,Amarillo,1,2
3136,4.0,33.88,26.0,4600.0,2400.0,56.5,Amarillo,1,2
3137,2.464,28.6,20.0,1100.0,750.0,63.0,Amarillo,1,2
3138,2.0,28.0,10.0,460.0,240.0,60.0,Verde,3,2
3139,2.56,33.25,31.0,1200.0,430.0,53.7,Amarillo,1,2
3140,4.535,30.325,22.5,2400.0,1500.0,57.3,Amarillo,1,2
3141,2.0,30.8,13.0,1500.0,390.0,51.5,Amarillo,1,2
3142,6.09,32.37,31.0,2100.0,390.0,58.9,Amarillo,1,2
3143,5.0,31.07,31.0,2400.0,280.0,56.3,Amarillo,1,2
3144,67.0,227.2,140.0,24000.0,11000.0,15.0,Rojo,2,0
3145,42.0,138.9,104.0,24000.0,11000.0,30.2,Rojo,2,0
3146,113.33500000000001,292.03999999999996,175.70499999999998,24000.0,4600.0,16.0,Rojo,2,0
3147,66.0,222.74,125.83500000000001,24000.0,4600.0,15.0,Rojo,2,0
3148,24.0,102.16499999999999,114.0,24000.0,11000.0,41.0,Rojo,2,0
3149,21.335,70.8,27.0,24000.0,4600.0,32.6,Rojo,2,0
3150,2.0,87.39,57.0,2100.0,12750.0,64.1,Rojo,2,2
3151,2.0,54.0,122.0,24000.0,24000.0,68.69999999999999,Rojo,2,1
3152,2.0,12.485,29.5,3828.5,36.0,97.8,Amarillo,1,2
3153,2.0,22.275,67.5,9563.0,1227.0,94.5,Amarillo,1,0
3154,5.22,23.67,68.5,24196.0,24196.0,47.25,Amarillo,1,1
3155,2.0,25.939999999999998,55.0,6700.5,611.0,95.55,Amarillo,1,2
3156,2.0,18.545,10.0,1238.0,70.0,92.5,Amarillo,1,2
3157,2.0,22.490000000000002,10.0,1500.0,90.0,101.69999999999999,Amarillo,1,2
3158,2.0,10.0,11.25,2755.0,74.0,102.6,Amarillo,1,2
3159,2.97,13.12,20.0,390.0,390.0,74.7,Verde,3,2
3160,2.9,15.0,24.0,240.0,230.0,73.64,Verde,3,2
3161,2.0,10.0,10.0,1361.5,103.5,92.19999999999999,Amarillo,1,2
3162,2.0,10.0,10.0,2613.0,46.0,103.9,Amarillo,1,2
3163,2.0,10.0,10.0,1690.0,86.0,108.3,Amarillo,1,2
3164,15.0,85.185,14.6,7284.0,3.0,119.0,Rojo,2,2
3165,2.47,27.36,10.0,40.0,3.0,57.0,Verde,3,2
3166,2.0,12.96,10.0,256.0,3.0,90.535,Verde,3,2
3167,2.0,15.96,10.0,447.0,3.0,102.1,Verde,3,2
3168,2.0,11.02,10.0,1956.0,10.0,115.3,Amarillo,1,2
3169,2.0,13.02,10.0,318.0,3.0,76.93,Verde,3,2
3170,2.0,11.87,10.0,399.0,3.0,69.9,Rojo,2,2
3171,2.0,11.68,10.0,350.0,3.0,64.9,Verde,3,2
3172,2.0,25.172,10.0,17.0,3.0,51.0,Verde,3,2
3173,2.0,29.6,10.0,80.0,9.5,48.2,Verde,3,2
3174,2.0,10.0,10.0,490.5,10.0,53.9,Verde,3,2
3175,2.0,16.11,10.0,391.5,10.0,56.9,Verde,3,2
3176,21.35,196.8,19.15,540.5,3.0,130.9,Rojo,2,2
3177,3.0,24.15,18.0,122.0,3.0,71.9,Verde,3,2
3178,2.0,15.86,10.0,507.5,10.0,52.5,Verde,3,2
3179,2.0,11.0,10.0,487.5,3.0,54.0,Verde,3,2
3180,8.0,35.88,15.0,2400.0,23.0,68.665,Amarillo,1,2
3181,2.0,26.14,10.0,230.0,70.0,64.0,Verde,3,2
3182,2.0,13.525,10.0,24196.0,9208.0,67.9,Amarillo,1,0
3183,2.0,28.634999999999998,10.0,430.0,90.0,60.9,Verde,3,2
3184,2.0,13.925,10.0,11000.0,933.0,67.9,Amarillo,1,0
3185,2.0,14.01,10.0,2100.0,41.0,70.35,Amarillo,1,2
3186,6.2,18.275,10.0,155.5,9.0,88.43,Verde,3,2
3187,2.0,14.983,10.0,10462.0,867.0,78.9,Amarillo,1,0
3188,6.35,36.34,10.0,9506.0,3.0,93.7,Amarillo,1,0
3189,2.0,10.0,10.0,2909.0,52.0,85.25,Amarillo,1,2
3190,2.0,20.26,10.0,2143.0,31.0,92.0,Amarillo,1,2
3191,2.0,13.44,35.75,2155.5,2723.0,90.8,Amarillo,1,2
3192,2.775,90.348,41.0,2613.0,1699.0,85.19999999999999,Rojo,2,2
3193,2.0,10.0,10.0,2142.0,73.0,121.2,Amarillo,1,2
3194,2.0,10.875,10.0,2547.0,104.0,105.15,Amarillo,1,2
3195,2.0,44.187,52.5,82.5,43.0,84.7,Rojo,2,2
3196,2.0,10.0,11.0,2271.5,361.5,84.3,Amarillo,1,2
3197,3.6849999999999996,32.519999999999996,10.0,24000.0,4600.0,59.35,Amarillo,1,0
3198,4.02,16.46,24.0,930.0,930.0,84.5,Amarillo,1,2
3199,2.9,17.46,16.0,750.0,430.0,84.595,Verde,3,2
3200,4.32,18.63,20.0,750.0,750.0,79.18,Verde,3,2
3201,2.0,10.0,10.0,3255.0,435.0,74.87,Amarillo,1,2
3202,2.0,10.0,10.0,1908.0,148.0,76.515,Amarillo,1,2
3203,2.0,10.0,10.0,1226.5,46.5,89.30000000000001,Amarillo,1,2
3204,2.0,10.0,10.0,2400.0,930.0,101.3,Amarillo,1,2
3205,2.0,10.0,10.0,930.0,930.0,102.5,Amarillo,1,2
3206,2.0,21.07,10.0,930.0,240.0,68.0,Verde,3,2
3208,2.0,25.08,28.75,7580.0,1011.5,104.0,Amarillo,1,2
3209,2.0,24.13,30.5,11199.0,262.0,97.7,Amarillo,1,0
3210,3.1,28.42,25.0,24196.0,24196.0,92.1,Amarillo,1,1
3211,2.0,10.0,20.0,2007.5,47.0,86.9,Amarillo,1,2
3212,2.88,17.63,44.0,2738.0,200.0,85.85,Amarillo,1,2
3213,2.0,10.0,23.67,230.0,90.0,99.2,Verde,3,2
3214,2.0,30.520000000000003,153.0,205.0,84.0,60.849999999999994,Amarillo,1,2
3215,2.6500000000000004,28.13,84.0,320.0,70.0,70.15,Verde,3,2
3216,2.9,24.235,117.75,432.5,21.0,77.9,Verde,3,2
3217,3.26,26.7512,170.83499999999998,6251.5,98.5,104.85,Amarillo,1,2
3218,2.0,17.505,31.0,5172.0,210.0,68.5,Amarillo,1,2
3219,2.0,15.0,20.0,72.5,41.5,101.35,Verde,3,2
3220,2.0,17.0,29.0,43.0,40.0,102.2,Verde,3,2
3221,2.0,10.0,14.0,2561.5,41.5,85.7,Amarillo,1,2
3222,2.0,10.0,48.0,1785.0,31.0,85.2,Amarillo,1,2
3223,2.1,16.0,37.0,70.0,43.0,101.1,Verde,3,2
3224,2.0,10.0,30.0,2400.0,51.0,81.9,Amarillo,1,2
3225,2.0,10.0,18.0,91.5,43.0,99.4,Verde,3,2
3226,2.0,10.0,45.5,4024.0,695.0,83.19999999999999,Amarillo,1,2
3227,2.0,10.0,10.0,230.0,230.0,105.2,Verde,3,2
3228,159.925,375.79499999999996,122.0,24000.0,220.0,10.0,Rojo,2,0
3229,2.0,15.53,16.0,11000.0,3255.0,86.9,Amarillo,1,0
3230,2.28,13.78,16.0,240.0,240.0,74.185,Verde,3,2
3231,3.24,16.59,20.0,2100.0,2100.0,68.9,Amarillo,1,2
3232,3.5949999999999998,14.04,18.0,1500.0,1500.0,69.4,Amarillo,1,2
3233,2.43,14.030000000000001,32.0,1015.0,930.0,67.19,Amarillo,1,2
3234,2.88,14.76,16.0,930.0,930.0,77.55,Amarillo,1,2
3235,3.5,15.455,24.0,1100.0,930.0,68.08,Amarillo,1,2
3236,2.5,30.38,20.0,3255.0,186.5,79.95,Rojo,2,2
3237,2.0,34.42,13.0,2178.0,70.0,82.2,Amarillo,1,2
3238,2.0,10.0,28.835,90.0,40.0,99.55,Verde,3,2
3239,2.0,10.0,16.5,150.0,90.0,100.1,Verde,3,2
3240,2.0,10.0,17.0,2755.0,167.0,82.45,Amarillo,1,2
3241,2.0,42.69,33.0,204.5,397.0,84.3,Rojo,2,2
3242,2.0,14.14,26.0,2310.0,100.0,85.5,Amarillo,1,2
3243,2.0,15.15,22.25,2677.5,200.0,87.45,Amarillo,1,2
3244,2.0,14.245000000000001,26.25,24000.0,7639.5,79.30000000000001,Amarillo,1,0
3245,2.5,14.9136,20.0,535.0,535.0,60.75,Verde,3,2
3246,2.8,31.2,29.7143,1718.0,160.0,106.36500000000001,Amarillo,1,2
3247,2.0,15.9992,12.835,1871.0,36.0,86.66499999999999,Amarillo,1,2
3248,2.5,12.48,20.5,310.0,235.0,75.4,Verde,3,2
3249,3.45,20.3,19.5,430.0,430.0,66.55,Verde,3,2
3250,2.79,15.695,21.0,150.0,150.0,73.5,Verde,3,2
3251,3.45,18.48,16.0,230.0,230.0,77.56,Verde,3,2
3252,3.44,17.3,11.5,24000.0,2454.0,66.87,Amarillo,1,0
3253,2.0,10.0,10.0,1671.0,116.0,85.485,Amarillo,1,2
3254,2.0,10.1,10.0,2400.0,663.0,85.7,Amarillo,1,2
3255,2.01,12.6,10.0,230.0,230.0,81.1,Verde,3,2
3256,2.065,15.600000000000001,10.0,200.0,200.0,75.4,Verde,3,2
3257,7.02,20.585,20.0,35.75,35.75,88.65,Verde,3,2
3258,2.0,20.54,20.0,4600.0,750.0,102.30000000000001,Amarillo,1,2
3259,2.0,15.96,18.0,24000.0,4600.0,109.75,Amarillo,1,0
3260,2.0,10.0,10.0,11199.0,170.5,104.3,Amarillo,1,0
3261,2.0,10.0,16.0,906.0,110.0,80.9,Verde,3,2
3262,2.0,10.0,18.5,830.0,131.0,82.3,Verde,3,2
3263,2.0,10.0,17.5,1112.0,187.0,80.9,Amarillo,1,2
3264,2.0,12.6,10.0,1396.0,187.0,100.35,Amarillo,1,2
3265,2.0,10.95,14.0,988.0,110.0,86.45,Verde,3,2
3266,2.0,10.0,12.0,1500.0,104.0,83.0,Amarillo,1,2
3267,2.0,10.0,21.0,1956.0,136.0,72.3,Amarillo,1,2
3268,2.75,21.54,20.0,1311.5,31.0,73.85,Amarillo,1,2
3269,5.9,54.32,104.0,4300.0,14.0,45.85,Rojo,2,2
3270,10.8,95.05000000000001,44.0,8164.0,110.0,83.5,Rojo,2,2
3271,9.085,67.515,30.0,24000.0,150.0,50.1,Rojo,2,0
3272,2.0,20.9,236.6,14136.0,1081.0,94.67,Amarillo,1,0
3273,2.0,17.28,84.0,5794.0,84.0,101.6,Amarillo,1,2
3274,2.0,20.35,114.0,11000.0,108.0,96.5,Amarillo,1,0
3275,2.7,32.96,18.0,1500.0,430.0,61.4,Amarillo,1,2
3276,2.2649999999999997,23.985,35.0,15531.0,320.0,83.905,Rojo,2,0
3277,2.0,22.848,40.8,9804.0,630.0,96.2,Amarillo,1,0
3278,2.0,19.0464,23.5,9320.0,561.0,96.2,Amarillo,1,0
3279,3.24,22.08,36.0,1100.0,1100.0,69.86,Amarillo,1,2
3280,2.67,15.74,28.0,1500.0,1500.0,67.62,Amarillo,1,2
3281,3.15,23.52,28.0,430.0,430.0,75.12,Verde,3,2
3282,2.98,18.68,28.0,1100.0,1015.0,66.0,Amarillo,1,2
3283,3.5,20.64,33.0,930.0,750.0,68.9,Verde,3,2
3284,2.0,15.05,12.0,1785.0,121.0,85.68,Amarillo,1,2
3285,2.0,36.205,10.16665,4618.0,813.0,97.13,Rojo,2,2
3286,2.0,28.51,10.0,2909.0,347.5,94.725,Amarillo,1,2
3287,2.0,10.0,11.0,1585.0,108.0,91.91,Amarillo,1,2
3288,2.0,17.12,20.0,1539.0,108.0,96.3,Amarillo,1,2
3289,2.0,10.0,11.54,1467.0,134.0,92.8,Amarillo,1,2
3290,2.0,10.92,17.04,3103.0,369.0,88.1,Amarillo,1,2
3291,2.0,17.72,16.0,1866.0,115.0,85.3,Amarillo,1,2
3292,2.0,25.55,10.0,2100.0,150.0,91.2,Amarillo,1,2
3293,2.0,13.8,12.0,1918.0,161.0,91.6,Amarillo,1,2
3294,2.0,12.485,13.0,1100.0,70.0,96.4,Amarillo,1,2
3295,2.0,27.81,14.0,930.0,230.0,69.3,Verde,3,2
3296,2.0,21.795,16.0,2271.5,305.5,90.4,Amarillo,1,2
3297,4.1,45.245000000000005,68.0,1600.0,7.0,63.5,Rojo,2,2
3298,4.1,40.045,48.0,780.0,5.5,84.5,Rojo,2,2
3299,2.95,29.0,36.0,4600.0,840.0,59.4,Amarillo,1,2
3300,3.57,31.79,25.0,1500.0,430.0,63.0,Amarillo,1,2
3301,227.0,489.0,103.5,24000.0,24000.0,10.0,Rojo,2,1
3302,20.5,73.0,14.0,6800.0,2400.0,60.900000000000006,Rojo,2,2
3303,10.27,54.14,27.0,6.5,3.0,99.4,Rojo,2,2
3304,9.41,45.0,57.5,430.0,210.0,71.25,Rojo,2,2
3305,2.0,17.9424,10.0,2081.0,303.0,85.3,Amarillo,1,2
3306,6.78,50.87,36.0,24000.0,4106.0,44.185,Rojo,2,0
3307,31.11,114.74,110.0,24196.0,24196.0,28.950000000000003,Rojo,2,1
3308,8.295,52.93,75.0,24196.0,24196.0,43.0,Rojo,2,1
3309,15.62,100.0,45.45,3.0,3.0,87.5,Rojo,2,2
3310,2.0,10.0,12.0,2100.0,138.0,80.0,Amarillo,1,2
3311,2.0,10.0,14.25,3474.5,75.0,100.9,Amarillo,1,2
3312,2.0,10.0,31.0,2400.0,135.0,83.785,Amarillo,1,2
3313,2.0,10.0,90.0,3725.0,750.0,66.4,Amarillo,1,2
3314,2.0,13.785,65.0,4605.5,621.0,80.925,Amarillo,1,2
3315,2.0,10.0,43.0,4352.0,310.5,86.12,Amarillo,1,2
3316,2.0,24.65,10.0,930.0,230.0,87.0,Verde,3,2
3317,2.0,25.43,11.0,2400.0,750.0,86.75,Amarillo,1,2
3318,2.0,12.504999999999999,59.0,2400.0,73.5,101.65,Rojo,2,2
3319,2.0,10.0,10.0,4600.0,387.0,64.5,Amarillo,1,2
3320,2.0,24.025,32.0,7800.0,1800.0,87.4,Amarillo,1,2
3321,2.43,26.65,32.0,2400.0,1500.0,85.4,Amarillo,1,2
3322,88.33500000000001,198.655,71.955,24000.0,11000.0,15.4,Rojo,2,0
3323,2.0,30.145,308.43,11000.0,2250.0,62.4,Amarillo,1,0
3324,2.0,26.595,16.0,680.0,175.0,65.4,Verde,3,2
3325,2.0,26.57,35.5,590.0,180.0,65.0,Verde,3,2
3326,2.0,22.27,23.5,930.0,205.0,67.16499999999999,Verde,3,2
3327,2.0,14.35,20.0,1990.5,150.0,103.75,Amarillo,1,2
3328,2.0,17.12,26.0,1500.0,41.0,100.6,Amarillo,1,2
3329,2.0,17.205,29.0,930.0,70.0,97.08,Verde,3,2
3330,2.49,21.68,32.0,240.0,30.0,94.3,Verde,3,2
3331,2.0,10.0,10.0,3880.0,232.0,100.19999999999999,Amarillo,1,2
3332,5.52,27.61,36.0,2400.0,2400.0,68.9,Amarillo,1,2
3333,10.915,38.82,25.0,24000.0,24000.0,52.099999999999994,Amarillo,1,1
3334,5.6,27.13,47.0,11000.0,11000.0,67.5,Amarillo,1,0
3335,21.9,63.72,24.0,24000.0,24000.0,66.3,Rojo,2,1
3336,10.02,40.02,28.0,24000.0,24000.0,67.6,Rojo,2,1
3337,5.0,24.89,26.0,24000.0,24000.0,78.8,Amarillo,1,1
3338,7.44,28.45,36.0,24000.0,24000.0,63.915000000000006,Amarillo,1,1
3339,2.95,34.21,26.0,2400.0,75.0,115.1,Amarillo,1,2
3340,3.64,34.13,28.5,990.0,275.0,76.9,Verde,3,2
3341,2.0,10.0,11.75,5028.0,109.0,97.65,Amarillo,1,2
3342,2.0,14.42,10.0,5172.0,72.0,98.8,Amarillo,1,2
3343,2.67,249.744,26.67,135.0,311.0,104.4,Rojo,2,2
3344,2.8,157.28,21.88,993.0,546.0,116.4213,Rojo,2,2
3345,7.955,38.379999999999995,20.0,5962.5,849.5,115.6,Amarillo,1,2
3346,3.96,25.96,54.230000000000004,5028.0,836.5,95.5,Amarillo,1,2
3347,2.0,10.0,46.230000000000004,5172.0,2909.0,88.35,Amarillo,1,2
3348,2.0,16.22,12.75,2282.0,73.0,86.6,Amarillo,1,2
3349,2.585,14.39,51.415,4236.5,376.0,80.4,Amarillo,1,2
3350,2.0,21.448,42.0,3989.5,68.0,105.2,Amarillo,1,2
3351,111.66499999999999,290.14,66.85499999999999,24000.0,11000.0,10.0,Rojo,2,0
3352,5.225,34.865,10.67,24196.0,24196.0,66.3,Amarillo,1,1
3353,3.0,20.435000000000002,22.0,750.0,550.0,66.3,Verde,3,2
3354,5.52,36.346000000000004,58.57,2247.0,52.0,70.8,Rojo,2,2
3355,7.1,35.943,51.43,9320.0,410.0,36.1,Rojo,2,0
3356,5.8,26.75,50.5,3900.0,153.0,44.5,Amarillo,1,2
3357,13.5,50.0,55.0,24000.0,24000.0,82.515,Rojo,2,1
3358,11.0,47.0,61.0,17500.0,11000.0,67.0,Rojo,2,0
3359,4.5,17.81,55.5,24196.0,18596.0,62.5,Amarillo,1,0
3360,2.0,29.39,12.5,3500.0,1215.0,53.85,Amarillo,1,2
3361,2.0,26.275,12.5,2250.0,840.0,74.25,Amarillo,1,2
3362,41.175,133.37,44.5,24000.0,24000.0,51.150000000000006,Rojo,2,1
3363,88.0,272.0,70.0,24000.0,17500.0,14.415,Rojo,2,0
3364,578.0,936.0,540.0,24000.0,24000.0,10.0,Rojo,2,1
3365,3.84,21.65,15.0,930.0,930.0,61.7,Amarillo,1,2
3366,10.0,42.0,25.0,11000.0,4600.0,49.65,Rojo,2,0
3367,8.985,51.625,20.6,24196.0,24196.0,43.75,Rojo,2,1
3368,8.655,30.07,12.5,24196.0,24196.0,41.599999999999994,Amarillo,1,1
